2023-02-01/21:39:17		Error while creating table: near ",": syntax error 
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:26		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:27		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:27		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:27		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:27		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-01/23:06:27		 wafer_23012020_011008.csv: File loaded successfully!!
2023-02-02/11:51:32		Error while creating table: near ",": syntax error 
2023-02-02/11:54:32		Error while creating table: table dolphine has 591 columns but 592 values were supplied 
2023-02-02/11:59:07		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/12:03:02		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/12:08:03		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/12:15:03		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/12:17:19		Error while creating table: table olphine has 591 columns but 593 values were supplied 
2023-02-02/12:21:37		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/12:25:02		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/12:30:49		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/12:32:59		Error while creating table: near ",": syntax error 
2023-02-02/12:42:16		Error while creating table: near ",": syntax error 
2023-02-02/12:43:56		Error while creating table: near ",": syntax error 
2023-02-02/20:47:33		Error while creating table: near ",": syntax error 
2023-02-02/20:50:26		Error while creating table: near ",": syntax error 
2023-02-02/20:53:27		Error while creating table: near ",": syntax error 
2023-02-02/20:54:40		Error while creating table: near ",": syntax error 
2023-02-02/20:57:36		Error while creating table: near ",": syntax error 
2023-02-02/21:42:17		Error while creating table: table olphine has 591 columns but 592 values were supplied 
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-02-02/21:51:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-03-08/16:06:12		Error while creating table: near ",": syntax error 
2023-03-08/16:14:48		Error while creating table: near ",": syntax error 
2023-05-07/20:11:08		Error while creating table: near ",": syntax error 
